Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission
normal,female,pescatarian,twice a day,wood,public,,often,368,never,2182,small,2,16,31,10,Sometimes,['Plastic'],['Oven'],1995
normal,female,vegetarian,less frequently,natural gas,walk/bicycle,,often,224,very frequently,3326,small,1,1,33,1,No,['Paper'],"['Stove','Oven']",1524
overweight,male,omnivore,twice a day,natural gas,private,petrol,never,271,very frequently,8837,medium,1,3,36,11,Yes,['Plastic'],"['Stove','Oven']",3257
obese,female,pescatarian,less frequently,natural gas,public,petrol,sometimes,333,never,719,large,2,12,4,8,Yes,['Paper'],"['Stove','Oven']",616
obese,male,vegetarian,daily,natural gas,private,,often,394,frequently,1522,extra large,3,7,44,2,Sometimes,['Plastic'],['Stove'],1789
normal,male,omnivore,less frequently,natural gas,public,diesel,often,374,frequently,6756,small,2,5,27,2,No,['Glass'],['Oven'],3170
obese,male,vegetarian,daily,coal,public,,often,175,rarely,6627,small,4,1,27,1,Sometimes,['Metal'],['Microwave'],2737
overweight,female,omnivore,less frequently,coal,private,,often,313,frequently,1069,medium,3,1,7,1,Sometimes,['Plastic'],['Microwave'],955
normal,female,vegetarian,twice a day,wood,walk/bicycle,petrol,never,257,very frequently,5562,extra large,1,15,26,9,Sometimes,['Plastic'],['Oven'],2311
overweight,female,omnivore,less frequently,coal,walk/bicycle,,never,303,never,7749,extra large,3,8,15,1,Sometimes,['Paper'],['Oven'],3048
overweight,female,omnivore,twice a day,coal,public,diesel,never,248,rarely,4887,small,2,11,17,6,No,['Glass'],"['Stove','Oven']",2636
obese,female,vegetarian,daily,coal,walk/bicycle,petrol,never,174,frequently,4674,medium,3,14,24,7,Yes,['Glass'],"['Stove','Oven']",1882
normal,male,pescatarian,less frequently,natural gas,public,,sometimes,328,very frequently,2156,large,1,13,47,4,Yes,['Paper'],['Stove'],1942
normal,male,omnivore,twice a day,natural gas,walk/bicycle,,often,161,rarely,7944,extra large,1,19,0,5,No,['Glass'],"['Stove','Oven']",2946
obese,male,pescatarian,daily,wood,private,diesel,never,157,never,4139,large,3,12,7,4,Sometimes,['Metal'],['Oven'],1478
overweight,male,vegetarian,daily,wood,walk/bicycle,,often,373,frequently,5629,medium,4,19,20,4,No,['Plastic'],['Stove'],2096
overweight,female,pescatarian,less frequently,wood,public,,sometimes,207,very frequently,7087,large,1,4,33,10,Sometimes,['Paper'],['Microwave'],2772
overweight,female,pescatarian,daily,natural gas,public,,often,286,never,5078,medium,4,4,23,1,Sometimes,['Glass'],['Oven'],2385
overweight,male,pescatarian,twice a day,coal,walk/bicycle,,often,328,very frequently,6405,small,1,3,36,6,No,['Metal'],['Microwave'],2277
normal,female,pescatarian,daily,coal,private,diesel,never,147,very frequently,6871,large,3,6,25,10,No,['Metal'],['Oven'],2888
normal,female,pescatarian,daily,natural gas,public,,never,367,very frequently,632,small,1,5,46,10,Sometimes,['Glass'],['Oven'],584
obese,male,omnivore,twice a day,wood,public,,sometimes,314,never,2199,small,4,11,13,7,Sometimes,['Glass'],['Stove'],1665
obese,male,omnivore,daily,wood,public,,often,389,rarely,5353,medium,4,9,28,7,Sometimes,['Paper'],['Stove'],2746
normal,female,omnivore,daily,wood,public,petrol,never,353,very frequently,2910,large,3,3,29,8,Sometimes,['Glass'],"['Stove','Oven']",1945
normal,female,vegetarian,daily,natural gas,public,diesel,never,186,rarely,622,extra large,4,9,2,7,No,['Paper'],['Oven'],102
overweight,male,pescatarian,daily,wood,private,petrol,never,280,rarely,6073,large,4,12,6,6,Yes,['Plastic'],['Oven'],2881
overweight,male,omnivore,twice a day,wood,walk/bicycle,petrol,sometimes,124,frequently,360,extra large,3,3,35,8,Yes,['Metal'],['Stove'],357
obese,male,vegetarian,daily,natural gas,private,diesel,often,321,frequently,6365,small,1,17,10,3,Sometimes,['Paper'],['Microwave'],2704
normal,female,omnivore,twice a day,coal,private,petrol,never,148,rarely,8401,small,3,12,31,9,Yes,['Metal'],"['Stove','Oven']",3243
obese,male,omnivore,daily,natural gas,public,petrol,often,274,frequently,9122,medium,1,18,11,3,Yes,['Plastic'],['Oven'],3842
normal,male,pescatarian,daily,natural gas,private,petrol,sometimes,373,frequently,3943,extra large,1,4,14,4,Yes,['Glass'],['Stove'],1392
overweight,female,vegetarian,daily,natural gas,public,diesel,often,134,rarely,4869,large,1,10,37,10,Yes,['Paper'],['Oven'],1491
obese,female,pescatarian,daily,natural gas,private,,never,316,never,8128,medium,2,18,23,6,Yes,['Glass'],['Stove'],3700
obese,female,pescatarian,twice a day,coal,public,diesel,often,308,frequently,877,medium,1,8,0,8,Yes,['Metal'],"['Stove','Oven']",1141
normal,female,omnivore,twice a day,wood,public,diesel,often,259,frequently,4795,medium,3,9,17,3,Sometimes,['Paper'],['Microwave'],2146
overweight,female,pescatarian,twice a day,natural gas,private,diesel,sometimes,106,never,7791,large,3,19,45,10,Sometimes,['Plastic'],['Oven'],2538
obese,male,vegetarian,less frequently,coal,private,petrol,sometimes,368,never,2523,medium,3,13,6,6,Sometimes,['Plastic'],['Oven'],1819
overweight,male,pescatarian,daily,wood,walk/bicycle,,often,225,never,6270,large,2,6,41,5,No,['Glass'],"['Stove','Oven']",2786
obese,female,pescatarian,daily,wood,walk/bicycle,diesel,often,189,rarely,8583,medium,4,7,40,5,Yes,['Plastic'],['Microwave'],3753
overweight,female,pescatarian,twice a day,wood,walk/bicycle,diesel,often,141,never,6623,extra large,2,6,1,5,Yes,['Plastic'],['Oven'],2252
normal,female,omnivore,less frequently,natural gas,private,,sometimes,258,rarely,5088,small,3,11,39,9,No,['Glass'],"['Stove','Oven']",2470
obese,female,vegetarian,daily,natural gas,private,,sometimes,301,very frequently,7564,extra large,3,17,30,7,Yes,['Glass'],['Oven'],3682
obese,female,omnivore,twice a day,wood,public,,often,381,very frequently,7066,extra large,4,19,32,9,Sometimes,['Paper'],['Oven'],2732
overweight,male,omnivore,daily,wood,walk/bicycle,petrol,sometimes,387,never,6545,medium,2,12,29,9,Sometimes,['Paper'],"['Stove','Oven']",3457
overweight,male,omnivore,daily,wood,public,,never,190,never,2321,extra large,3,13,30,6,No,['Glass'],"['Stove','Oven']",1331
obese,male,omnivore,twice a day,wood,public,petrol,sometimes,224,very frequently,8149,extra large,1,18,33,6,Sometimes,['Metal'],['Stove'],3185
normal,male,omnivore,twice a day,wood,public,diesel,sometimes,225,rarely,8125,extra large,1,7,6,4,No,['Metal'],['Stove'],2829
overweight,female,vegetarian,daily,wood,public,petrol,sometimes,151,rarely,8330,medium,3,5,24,8,Sometimes,['Paper'],['Oven'],2766
overweight,male,pescatarian,daily,coal,walk/bicycle,,never,202,never,8294,large,1,16,15,2,Yes,['Paper'],"['Stove','Oven']",2908
overweight,female,omnivore,twice a day,wood,public,petrol,never,286,never,5333,small,4,4,21,5,Sometimes,['Glass'],['Microwave'],1945
obese,female,omnivore,daily,natural gas,private,,never,304,never,8675,small,3,1,35,1,No,['Metal'],['Microwave'],3360
obese,female,vegetarian,daily,natural gas,private,petrol,often,113,very frequently,7858,large,2,4,26,10,Yes,['Glass'],['Oven'],2977
obese,male,vegetarian,twice a day,natural gas,private,diesel,often,203,frequently,4319,large,3,3,16,2,No,['Paper'],['Stove'],1432
obese,female,pescatarian,daily,wood,walk/bicycle,petrol,never,216,never,5389,extra large,4,4,3,1,Yes,['Plastic'],"['Stove','Oven']",1900
normal,male,vegetarian,daily,natural gas,public,diesel,often,192,rarely,1848,small,2,1,34,6,Yes,['Plastic'],"['Stove','Oven']",1030
normal,male,pescatarian,less frequently,coal,walk/bicycle,,often,243,frequently,3205,large,4,12,40,2,Sometimes,['Plastic'],['Stove'],1293
obese,female,omnivore,twice a day,wood,public,diesel,often,209,rarely,2161,extra large,1,13,21,4,Sometimes,['Glass'],"['Stove','Oven']",1334
normal,female,omnivore,less frequently,natural gas,walk/bicycle,,never,262,frequently,1464,small,1,2,46,5,Yes,['Metal'],['Oven'],912
overweight,female,pescatarian,less frequently,coal,walk/bicycle,,sometimes,152,very frequently,643,medium,1,9,34,7,Sometimes,['Paper'],"['Stove','Oven']",140
overweight,male,vegetarian,less frequently,coal,public,diesel,never,102,frequently,5351,medium,4,7,43,10,Sometimes,['Metal'],"['Stove','Oven']",2055
overweight,female,pescatarian,daily,natural gas,walk/bicycle,diesel,never,167,rarely,4553,small,4,13,14,1,No,['Metal'],['Stove'],1726
obese,male,vegetarian,daily,coal,public,petrol,often,345,frequently,6518,small,3,2,39,11,Sometimes,['Paper'],['Stove'],2982
overweight,female,omnivore,less frequently,natural gas,private,petrol,often,237,very frequently,5723,medium,2,1,43,5,Yes,['Metal'],['Microwave'],2147
normal,female,vegetarian,less frequently,coal,private,diesel,sometimes,386,rarely,7946,medium,2,18,20,4,Sometimes,['Plastic'],['Oven'],3212
obese,male,pescatarian,less frequently,wood,private,diesel,sometimes,165,never,610,small,4,7,12,7,Yes,['Paper'],['Stove'],608
normal,male,pescatarian,daily,wood,walk/bicycle,diesel,sometimes,254,frequently,4302,extra large,4,18,46,10,Yes,['Plastic'],['Stove'],2441
overweight,male,omnivore,less frequently,wood,private,diesel,sometimes,186,rarely,1543,large,1,19,10,7,No,['Glass'],['Stove'],1672
overweight,male,vegetarian,less frequently,wood,public,,never,132,frequently,1466,large,4,8,48,8,Yes,['Plastic'],"['Stove','Oven']",1001
overweight,male,vegetarian,twice a day,wood,private,diesel,sometimes,167,very frequently,9108,small,1,12,26,4,Yes,['Glass'],['Oven'],3069
obese,male,vegetarian,twice a day,natural gas,private,diesel,never,286,rarely,6236,large,4,11,30,4,No,['Glass'],['Oven'],2617
normal,female,omnivore,daily,wood,walk/bicycle,diesel,often,291,never,1181,medium,2,9,43,10,Yes,['Paper'],"['Stove','Oven']",1041
obese,female,vegetarian,twice a day,wood,public,diesel,sometimes,312,never,2146,medium,3,4,31,5,No,['Plastic'],"['Stove','Oven']",1282
obese,male,pescatarian,twice a day,wood,walk/bicycle,,often,187,frequently,2272,large,4,7,29,5,Yes,['Plastic'],['Stove'],1084
overweight,female,vegetarian,twice a day,wood,walk/bicycle,petrol,often,207,very frequently,9043,small,1,17,17,11,Sometimes,['Plastic'],['Microwave'],3092
obese,male,omnivore,daily,coal,public,petrol,never,339,very frequently,4536,medium,3,11,15,3,No,['Paper'],['Microwave'],2496
obese,female,vegetarian,twice a day,wood,walk/bicycle,petrol,sometimes,315,frequently,719,extra large,1,2,34,5,No,['Glass'],['Oven'],1133
overweight,female,vegetarian,daily,wood,public,petrol,never,276,rarely,4680,extra large,1,18,8,5,Yes,['Glass'],['Microwave'],2232
obese,male,pescatarian,less frequently,natural gas,private,petrol,often,152,rarely,3472,medium,3,12,38,8,No,['Glass'],['Stove'],1903
overweight,male,vegetarian,twice a day,coal,public,,sometimes,148,frequently,3642,medium,3,9,36,7,Yes,['Paper'],"['Stove','Oven']",1700
overweight,male,pescatarian,daily,natural gas,public,petrol,often,213,rarely,63,large,3,11,9,8,No,['Paper'],['Oven'],274
overweight,female,pescatarian,twice a day,wood,public,,often,194,rarely,559,small,4,5,11,5,No,['Metal'],['Oven'],524
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,,sometimes,124,rarely,7446,large,3,7,7,11,Sometimes,['Plastic'],"['Stove','Oven']",3030
obese,female,pescatarian,daily,natural gas,public,petrol,sometimes,231,frequently,1733,small,4,1,2,2,Yes,['Glass'],['Microwave'],888
overweight,male,pescatarian,daily,wood,public,petrol,sometimes,278,never,8861,extra large,2,5,18,8,Sometimes,['Metal'],['Oven'],3081
overweight,female,omnivore,daily,coal,public,petrol,never,244,very frequently,3894,extra large,2,6,10,9,No,['Metal'],"['Stove','Oven']",1962
obese,female,pescatarian,less frequently,coal,private,diesel,never,297,never,1542,small,1,13,7,2,Yes,['Plastic'],"['Stove','Oven']",1167
obese,male,omnivore,less frequently,natural gas,public,,often,183,rarely,9463,large,1,11,25,1,Sometimes,['Paper'],['Microwave'],3538
normal,female,vegetarian,less frequently,wood,walk/bicycle,petrol,sometimes,256,frequently,2415,medium,4,8,44,6,No,['Metal'],['Microwave'],1345
obese,female,omnivore,daily,natural gas,public,diesel,often,184,very frequently,6090,small,1,2,22,3,Sometimes,['Paper'],['Stove'],1986
obese,male,pescatarian,less frequently,natural gas,public,,often,352,rarely,5217,large,2,15,9,1,No,['Paper'],['Microwave'],2286
normal,female,omnivore,twice a day,natural gas,private,diesel,often,171,very frequently,5387,extra large,4,10,17,6,No,['Plastic'],['Microwave'],1602
obese,male,pescatarian,less frequently,wood,public,diesel,often,322,very frequently,5179,medium,4,8,11,8,Yes,['Metal'],"['Stove','Oven']",1986
obese,male,vegetarian,daily,wood,walk/bicycle,petrol,often,375,never,8187,extra large,3,2,38,9,Yes,['Glass'],['Oven'],3424
obese,male,omnivore,twice a day,coal,public,,sometimes,382,rarely,6643,small,4,15,25,6,Yes,['Metal'],"['Stove','Oven']",3343
obese,male,vegetarian,less frequently,wood,walk/bicycle,diesel,never,363,very frequently,7660,extra large,1,6,10,6,No,['Glass'],['Stove'],2930
normal,female,pescatarian,twice a day,natural gas,private,,sometimes,345,never,2458,extra large,2,5,9,1,Sometimes,['Glass'],"['Stove','Oven']",1089
obese,female,pescatarian,twice a day,natural gas,public,petrol,sometimes,160,frequently,9355,small,1,3,2,5,Yes,['Paper'],['Stove'],3512
obese,female,vegetarian,daily,coal,private,,sometimes,358,very frequently,6028,medium,2,11,6,3,Yes,['Glass'],['Microwave'],3039
normal,male,omnivore,twice a day,wood,public,diesel,never,106,rarely,5447,small,3,11,3,7,Yes,['Plastic'],['Oven'],2227
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,diesel,never,287,frequently,4559,large,2,16,39,9,Yes,['Metal'],['Oven'],1746
normal,female,pescatarian,daily,coal,private,,never,103,very frequently,2749,small,3,3,7,11,No,['Paper'],"['Stove','Oven']",1230
overweight,male,vegetarian,daily,coal,public,diesel,sometimes,330,very frequently,1948,small,1,9,37,6,Sometimes,['Paper'],['Oven'],1544
normal,male,vegetarian,daily,natural gas,walk/bicycle,diesel,never,232,rarely,6306,medium,3,3,12,5,No,['Glass'],['Stove'],2670
normal,female,omnivore,twice a day,natural gas,private,diesel,often,224,very frequently,8251,large,4,19,11,7,No,['Paper'],['Stove'],3253
obese,male,omnivore,twice a day,wood,public,petrol,never,114,rarely,8092,extra large,4,11,34,11,No,['Plastic'],['Microwave'],2595
overweight,male,omnivore,twice a day,coal,private,petrol,sometimes,112,rarely,8524,extra large,2,14,37,9,Yes,['Plastic'],"['Stove','Oven']",2869
obese,male,vegetarian,daily,natural gas,public,diesel,sometimes,217,rarely,189,extra large,1,2,42,5,Sometimes,['Paper'],['Microwave'],873
overweight,male,omnivore,less frequently,coal,walk/bicycle,,often,339,rarely,6008,extra large,1,7,35,5,No,['Paper'],['Oven'],2699
normal,female,omnivore,twice a day,wood,walk/bicycle,petrol,never,362,very frequently,7482,medium,2,10,46,10,No,['Plastic'],['Microwave'],2726
normal,male,pescatarian,less frequently,natural gas,private,,never,105,frequently,295,large,4,10,1,4,No,['Glass'],['Oven'],960
overweight,male,omnivore,daily,wood,private,diesel,often,330,frequently,8368,medium,3,1,14,5,Yes,['Paper'],['Stove'],3532
obese,male,omnivore,twice a day,coal,public,diesel,sometimes,129,never,8168,small,2,6,48,7,Yes,['Glass'],"['Stove','Oven']",3297
obese,male,vegetarian,less frequently,wood,walk/bicycle,,sometimes,121,rarely,799,large,3,14,33,3,No,['Paper'],"['Stove','Oven']",1031
obese,male,vegetarian,twice a day,wood,public,petrol,never,255,very frequently,8997,large,3,2,38,4,Yes,['Plastic'],['Microwave'],2960
obese,male,pescatarian,twice a day,coal,walk/bicycle,,never,217,very frequently,7003,extra large,1,6,25,9,Sometimes,['Paper'],['Oven'],2723
normal,male,omnivore,twice a day,wood,private,,never,292,never,9934,extra large,4,1,47,2,Yes,['Paper'],['Stove'],3760
normal,male,pescatarian,less frequently,coal,public,diesel,never,294,frequently,8406,extra large,3,3,4,8,No,['Paper'],['Oven'],2751
normal,female,vegetarian,daily,natural gas,public,petrol,never,267,very frequently,2700,extra large,4,4,47,9,Sometimes,['Plastic'],['Microwave'],1052
normal,male,pescatarian,twice a day,coal,walk/bicycle,,sometimes,338,never,8788,small,1,13,24,5,Yes,['Plastic'],['Oven'],3730
normal,female,vegetarian,daily,coal,walk/bicycle,petrol,sometimes,343,frequently,9909,extra large,2,3,33,7,No,['Plastic'],['Stove'],3950
obese,male,pescatarian,daily,natural gas,walk/bicycle,diesel,sometimes,168,very frequently,9547,medium,2,15,46,6,Sometimes,['Metal'],['Microwave'],4135
obese,male,pescatarian,less frequently,coal,private,petrol,sometimes,194,rarely,9484,large,1,13,3,1,Sometimes,['Metal'],['Stove'],3350
obese,male,omnivore,less frequently,natural gas,public,diesel,often,176,never,5873,small,1,11,33,8,Sometimes,['Metal'],['Microwave'],1774
obese,male,pescatarian,daily,natural gas,walk/bicycle,petrol,sometimes,270,very frequently,4714,small,3,4,26,9,Yes,['Metal'],"['Stove','Oven']",1968
normal,female,omnivore,twice a day,coal,private,,often,100,never,6491,large,1,17,41,10,Sometimes,['Plastic'],['Oven'],2655
normal,male,omnivore,less frequently,wood,walk/bicycle,diesel,sometimes,161,never,8333,large,2,5,28,11,Yes,['Paper'],['Stove'],2787
normal,male,omnivore,twice a day,wood,public,,never,306,never,2839,large,4,8,4,1,No,['Plastic'],['Stove'],1614
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,diesel,never,253,rarely,3513,small,4,10,17,8,Yes,['Metal'],['Oven'],1517
obese,female,pescatarian,twice a day,wood,public,petrol,never,373,frequently,9906,medium,4,7,3,3,Yes,['Glass'],['Stove'],4180
obese,male,vegetarian,daily,wood,private,petrol,often,147,frequently,1135,medium,4,17,0,6,No,['Glass'],['Stove'],1112
normal,female,vegetarian,twice a day,coal,private,diesel,sometimes,236,very frequently,6357,large,1,7,49,10,Yes,['Plastic'],['Stove'],2238
obese,female,vegetarian,daily,natural gas,walk/bicycle,diesel,sometimes,100,rarely,2247,small,1,19,19,8,Yes,['Paper'],"['Stove','Oven']",1002
obese,female,pescatarian,daily,natural gas,public,diesel,often,334,frequently,6548,extra large,4,9,5,5,No,['Metal'],['Stove'],2563
normal,male,omnivore,twice a day,coal,public,petrol,often,355,very frequently,4516,small,1,2,19,8,Sometimes,['Paper'],"['Stove','Oven']",1536
overweight,male,vegetarian,twice a day,wood,public,diesel,often,206,very frequently,4102,large,3,19,19,7,No,['Paper'],['Oven'],1699
